region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
1046,train,7.287499905,0.053944554,0.014321612,0.104748935,-0.063984513,-0.094476506,0.111236677,-0.020194298,-0.104748935,-0.063984513,0.094476506,-0.111236677,-0.020194298
1047,train,52.943500519,0.232856393,0.094790986,0.097794876,-0.048325483,-0.102059014,0.086263835,-0.016998990,-0.097794876,-0.048325483,0.102059014,-0.086263835,-0.016998990
1048,train,2.898999929,0.065752566,0.017949814,0.104944244,-0.065002494,-0.093807742,0.113346159,-0.020735422,-0.104944244,-0.065002494,0.093807742,-0.113346159,-0.020735422
1049,validation,4.561999798,0.022895904,0.009134541,0.105617464,-0.066015489,-0.093172677,0.114876315,-0.019798709,-0.105617464,-0.066015489,0.093172677,-0.114876315,-0.019798709
1050,validation,1.635499954,0.019440586,0.002087351,0.105802298,-0.066105068,-0.093046241,0.115495145,-0.019843860,-0.105802298,-0.066105068,0.093046241,-0.115495145,-0.019843860
1051,train,1.322999954,0.000000443,0.000000000,0.106497869,-0.068302691,-0.092176244,0.119032055,-0.020455450,-0.106497869,-0.068302691,0.092176244,-0.119032055,-0.020455450
1052,train,9.832500458,0.108358920,0.021789000,0.103949979,-0.060239900,-0.095709808,0.104859412,-0.019237088,-0.103949979,-0.060239900,0.095709808,-0.104859412,-0.019237088
1053,train,1.047999978,0.006745071,0.003013010,0.106440917,-0.067504823,-0.092562839,0.117774621,-0.020440478,-0.106440917,-0.067504823,0.092562839,-0.117774621,-0.020440478
1054,train,4.076000214,0.030112406,0.010567410,0.104797691,-0.064928316,-0.093579762,0.112265259,-0.020131608,-0.104797691,-0.064928316,0.093579762,-0.112265259,-0.020131608
1055,train,0.000000000,0.001074345,0.000383735,0.106555119,-0.068457708,-0.092193618,0.119296223,-0.020587996,-0.106555119,-0.068457708,0.092193618,-0.119296223,-0.020587996
1056,validation,0.592000008,0.001053189,0.000000000,0.106429830,-0.068286009,-0.092218399,0.118765488,-0.020445451,-0.106429830,-0.068286009,0.092218399,-0.118765488,-0.020445451
1057,train,17.417999268,0.093423076,0.020577929,0.102765143,-0.059629247,-0.096057333,0.102704927,-0.018179012,-0.102765143,-0.059629247,0.096057333,-0.102704927,-0.018179012
1058,validation,0.686999977,0.024323612,0.009753666,0.106244504,-0.067316607,-0.092704199,0.117548034,-0.020529751,-0.106244504,-0.067316607,0.092704199,-0.117548034,-0.020529751
1059,train,0.433499992,0.008055128,0.001164539,0.106344089,-0.068042547,-0.092383161,0.118569329,-0.020585360,-0.106344089,-0.068042547,0.092383161,-0.118569329,-0.020585360
1060,train,41.913501740,0.425037056,0.152888980,0.095847249,-0.044667117,-0.103370272,0.079636306,-0.021963781,-0.095847249,-0.044667117,0.103370272,-0.079636306,-0.021963781
1061,train,39.729499817,0.448084146,0.209954907,0.098712668,-0.046289433,-0.102154367,0.082905173,-0.020884493,-0.098712668,-0.046289433,0.102154367,-0.082905173,-0.020884493
1062,train,0.172000006,0.006858835,0.000683870,0.106452152,-0.068034269,-0.092463180,0.118446454,-0.020532768,-0.106452152,-0.068034269,0.092463180,-0.118446454,-0.020532768
1063,train,9.272500038,0.052262504,0.015651914,0.104374021,-0.062516108,-0.095125221,0.107692048,-0.019717891,-0.104374021,-0.062516108,0.095125221,-0.107692048,-0.019717891
1064,train,8.050499916,0.073553808,0.024216389,0.104167983,-0.063076101,-0.094744384,0.110002786,-0.020393291,-0.104167983,-0.063076101,0.094744384,-0.110002786,-0.020393291
1065,holdout,1.027500033,0.021451974,0.001333076,0.105952904,-0.066357225,-0.092988752,0.115416840,-0.020016097,-0.105952904,-0.066357225,0.092988752,-0.115416840,-0.020016097
1066,holdout,9.991499901,0.048950586,0.014953643,0.104926810,-0.065147534,-0.093600750,0.112941295,-0.019967474,-0.104926810,-0.065147534,0.093600750,-0.112941295,-0.019967474
1067,holdout,55.409999847,0.346259117,0.100347731,0.098945871,-0.049314778,-0.100689575,0.089647092,-0.017344313,-0.098945871,-0.049314778,0.100689575,-0.089647092,-0.017344313
1068,holdout,0.713500023,0.007515956,0.001174471,0.106299460,-0.067721352,-0.092475355,0.117965013,-0.020438198,-0.106299460,-0.067721352,0.092475355,-0.117965013,-0.020438198
1069,train,0.000000000,0.000000000,0.000000000,0.106605917,-0.068521194,-0.092142433,0.119469970,-0.020613730,-0.106605917,-0.068521194,0.092142433,-0.119469970,-0.020613730
1070,train,0.254000008,0.003566729,0.000336891,0.106463432,-0.068011954,-0.092335507,0.118602097,-0.020586053,-0.106463432,-0.068011954,0.092335507,-0.118602097,-0.020586053
1071,validation,1.074000001,0.004488278,0.000805879,0.106409803,-0.068087816,-0.092293426,0.118258715,-0.020334641,-0.106409803,-0.068087816,0.092293426,-0.118258715,-0.020334641
1072,holdout,0.456499994,0.000055300,0.000000000,0.106479272,-0.068350039,-0.092171520,0.118924454,-0.020438725,-0.106479272,-0.068350039,0.092171520,-0.118924454,-0.020438725
1073,train,0.490999997,0.001363775,0.000000000,0.106591299,-0.068512805,-0.092153035,0.119456038,-0.020602696,-0.106591299,-0.068512805,0.092153035,-0.119456038,-0.020602696
1074,train,2.184000015,0.020670012,0.005208105,0.106041044,-0.066681802,-0.093050793,0.116159737,-0.020550363,-0.106041044,-0.066681802,0.093050793,-0.116159737,-0.020550363
1075,train,6.571000099,0.048516057,0.012205835,0.105730325,-0.065309457,-0.093772143,0.113540828,-0.020297207,-0.105730325,-0.065309457,0.093772143,-0.113540828,-0.020297207
1076,train,0.616999984,0.007535922,0.001169124,0.106233150,-0.067410357,-0.092651978,0.117085591,-0.020267610,-0.106233150,-0.067410357,0.092651978,-0.117085591,-0.020267610
1077,train,1.140499949,0.021042604,0.004968063,0.105722323,-0.067096129,-0.092724182,0.116584912,-0.020104581,-0.105722323,-0.067096129,0.092724182,-0.116584912,-0.020104581
1078,validation,0.224000007,0.000000003,0.000000000,0.106608003,-0.068525441,-0.092133120,0.119484201,-0.020613758,-0.106608003,-0.068525441,0.092133120,-0.119484201,-0.020613758
1079,holdout,7.051000118,0.049692497,0.013837074,0.104859799,-0.064441830,-0.093901619,0.111673281,-0.020273160,-0.104859799,-0.064441830,0.093901619,-0.111673281,-0.020273160
1080,train,1.266499996,0.014940110,0.002476806,0.106015801,-0.067106374,-0.092744023,0.116819620,-0.020000240,-0.106015801,-0.067106374,0.092744023,-0.116819620,-0.020000240
1081,holdout,2.210500002,0.047577754,0.031403381,0.105933443,-0.066251412,-0.093244940,0.115899459,-0.020815652,-0.105933443,-0.066251412,0.093244940,-0.115899459,-0.020815652
1082,train,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
1083,train,0.498499990,0.000000465,0.000000000,0.106605113,-0.068472505,-0.092164814,0.119310290,-0.020534663,-0.106605113,-0.068472505,0.092164814,-0.119310290,-0.020534663
1084,train,20.670000076,0.222705081,0.111041928,0.101974130,-0.055115435,-0.098050587,0.095584244,-0.020244429,-0.101974130,-0.055115435,0.098050587,-0.095584244,-0.020244429
1085,holdout,11.798999786,0.109646574,0.039746220,0.104098246,-0.062518552,-0.094857983,0.109123662,-0.020030821,-0.104098246,-0.062518552,0.094857983,-0.109123662,-0.020030821
1086,train,0.028000001,0.002211754,0.000163480,0.106574535,-0.068415508,-0.092206597,0.119254023,-0.020610513,-0.106574535,-0.068415508,0.092206597,-0.119254023,-0.020610513
1087,train,1.302000046,0.005078878,0.000561969,0.106350571,-0.067977153,-0.092376791,0.118333861,-0.020370958,-0.106350571,-0.067977153,0.092376791,-0.118333861,-0.020370958
1088,holdout,7.976500034,0.051868442,0.015760225,0.104856238,-0.064287685,-0.093966432,0.111286104,-0.020172965,-0.104856238,-0.064287685,0.093966432,-0.111286104,-0.020172965
1089,train,3.578999996,0.029015008,0.005900962,0.104940206,-0.065040275,-0.093625098,0.112042829,-0.019822063,-0.104940206,-0.065040275,0.093625098,-0.112042829,-0.019822063
1090,holdout,0.342000008,0.004110094,0.001082619,0.106490165,-0.067964099,-0.092282608,0.118510216,-0.020453179,-0.106490165,-0.067964099,0.092282608,-0.118510216,-0.020453179
1091,train,9.041000366,0.088738501,0.025461537,0.104393899,-0.062511034,-0.094585590,0.110562921,-0.019461740,-0.104393899,-0.062511034,0.094585590,-0.110562921,-0.019461740
1092,validation,0.342999995,0.003040777,0.000001161,0.106502354,-0.068377413,-0.092224926,0.118993446,-0.020573013,-0.106502354,-0.068377413,0.092224926,-0.118993446,-0.020573013
1093,train,1.315999985,0.000000965,0.000000000,0.106605887,-0.068529330,-0.092143387,0.119460538,-0.020617401,-0.106605887,-0.068529330,0.092143387,-0.119460538,-0.020617401
1094,train,52.521999359,0.358758390,0.105568810,0.099417999,-0.049526524,-0.101503223,0.090662383,-0.016860763,-0.099417999,-0.049526524,0.101503223,-0.090662383,-0.016860763
1095,train,0.606999993,0.009823967,0.001650099,0.106423482,-0.067330733,-0.092601940,0.117524892,-0.020371087,-0.106423482,-0.067330733,0.092601940,-0.117524892,-0.020371087
1096,train,23.194999695,0.177220404,0.072911620,0.102394253,-0.057958800,-0.096770771,0.100794479,-0.019577133,-0.102394253,-0.057958800,0.096770771,-0.100794479,-0.019577133
1097,train,0.947000027,0.004067022,0.000620961,0.106472507,-0.068046086,-0.092289343,0.118362799,-0.020472802,-0.106472507,-0.068046086,0.092289343,-0.118362799,-0.020472802
1098,train,0.878499985,0.000683893,0.000000000,0.106587321,-0.068481512,-0.092149332,0.119378373,-0.020571524,-0.106587321,-0.068481512,0.092149332,-0.119378373,-0.020571524
1099,holdout,42.930999756,0.333038211,0.080041748,0.099803910,-0.048195075,-0.103403099,0.089227058,-0.015529076,-0.099803910,-0.048195075,0.103403099,-0.089227058,-0.015529076
1100,holdout,1.664000034,0.012927108,0.002573104,0.106203899,-0.066802777,-0.092789605,0.116621688,-0.020231245,-0.106203899,-0.066802777,0.092789605,-0.116621688,-0.020231245
1101,train,0.003500000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
1102,holdout,1.760499954,0.012489026,0.001757855,0.106126979,-0.067434490,-0.092514783,0.117496267,-0.020250687,-0.106126979,-0.067434490,0.092514783,-0.117496267,-0.020250687
1103,train,37.172500610,0.286475748,0.106106945,0.098557428,-0.049043994,-0.102459110,0.083600253,-0.020925047,-0.098557428,-0.049043994,0.102459110,-0.083600253,-0.020925047
1104,holdout,1.940500021,0.021080619,0.000945548,0.105679736,-0.065071493,-0.093448654,0.113240644,-0.019235946,-0.105679736,-0.065071493,0.093448654,-0.113240644,-0.019235946
1105,train,2.158999920,0.054696083,0.004284529,0.104561493,-0.062881328,-0.094718948,0.110285267,-0.018932398,-0.104561493,-0.062881328,0.094718948,-0.110285267,-0.018932398
1106,train,1.205999970,0.009523101,0.000649236,0.106183782,-0.066857010,-0.092824668,0.116569370,-0.020345155,-0.106183782,-0.066857010,0.092824668,-0.116569370,-0.020345155
1107,train,0.644999981,0.008737579,0.003800152,0.106401578,-0.067851901,-0.092354976,0.118261054,-0.020387387,-0.106401578,-0.067851901,0.092354976,-0.118261054,-0.020387387
1108,train,13.748999596,0.236366525,0.112191302,0.102370813,-0.057079837,-0.097410962,0.100888535,-0.020621970,-0.102370813,-0.057079837,0.097410962,-0.100888535,-0.020621970
1109,train,1.786999941,0.000027808,0.000202047,0.106580690,-0.068353206,-0.092176564,0.119070396,-0.020496497,-0.106580690,-0.068353206,0.092176564,-0.119070396,-0.020496497
1110,train,68.594001770,0.344594955,0.134046396,0.096930109,-0.046152972,-0.102954887,0.085426413,-0.017692816,-0.096930109,-0.046152972,0.102954887,-0.085426413,-0.017692816
1111,train,0.274500012,0.000026958,0.000000000,0.106606111,-0.068507761,-0.092140540,0.119444251,-0.020608868,-0.106606111,-0.068507761,0.092140540,-0.119444251,-0.020608868
1112,train,6.943500042,0.035566121,0.006728428,0.105339721,-0.065309852,-0.093989640,0.113339797,-0.020354802,-0.105339721,-0.065309852,0.093989640,-0.113339797,-0.020354802
1113,train,0.232999995,0.002224648,0.000425349,0.106501102,-0.068165794,-0.092288271,0.118778989,-0.020622132,-0.106501102,-0.068165794,0.092288271,-0.118778989,-0.020622132
1114,train,17.139999390,0.139730871,0.016863071,0.102090165,-0.055567011,-0.097696178,0.098620266,-0.017492848,-0.102090165,-0.055567011,0.097696178,-0.098620266,-0.017492848
1115,holdout,14.029000282,0.182820052,0.047811547,0.102416396,-0.057650529,-0.097356133,0.101771668,-0.020392217,-0.102416396,-0.057650529,0.097356133,-0.101771668,-0.020392217
1116,train,8.711000443,0.060048860,0.018922800,0.103173837,-0.061239306,-0.095174499,0.106326908,-0.018635178,-0.103173837,-0.061239306,0.095174499,-0.106326908,-0.018635178
1117,validation,1.083999991,0.011014915,0.001483853,0.106236860,-0.067180082,-0.092787102,0.117233574,-0.020455813,-0.106236860,-0.067180082,0.092787102,-0.117233574,-0.020455813
1118,holdout,0.896000028,0.007627696,0.000207037,0.106492236,-0.068210416,-0.092253558,0.118768975,-0.020439334,-0.106492236,-0.068210416,0.092253558,-0.118768975,-0.020439334
1119,train,0.566500008,0.002565695,0.000000000,0.106562674,-0.068417706,-0.092183210,0.119260535,-0.020515583,-0.106562674,-0.068417706,0.092183210,-0.119260535,-0.020515583
1120,train,3.178499937,0.014789340,0.002452981,0.105852515,-0.066612825,-0.093064800,0.116499171,-0.019793045,-0.105852515,-0.066612825,0.093064800,-0.116499171,-0.019793045
1121,train,0.000000000,0.002573187,0.000000000,0.106552199,-0.068370059,-0.092233375,0.119139135,-0.020638844,-0.106552199,-0.068370059,0.092233375,-0.119139135,-0.020638844
1122,train,5.176000118,0.018742612,0.006445470,0.105495572,-0.065653428,-0.093813583,0.113907844,-0.020007754,-0.105495572,-0.065653428,0.093813583,-0.113907844,-0.020007754
1123,train,0.240500003,0.002627705,0.001028881,0.106501877,-0.068193845,-0.092231289,0.118792847,-0.020432690,-0.106501877,-0.068193845,0.092231289,-0.118792847,-0.020432690
1124,train,1.154999971,0.016792819,0.002046600,0.105985060,-0.067071684,-0.092791155,0.116889238,-0.020164389,-0.105985060,-0.067071684,0.092791155,-0.116889238,-0.020164389
1125,holdout,29.324499130,0.189714506,0.065224363,0.103626892,-0.058315542,-0.097564429,0.102071092,-0.018625697,-0.103626892,-0.058315542,0.097564429,-0.102071092,-0.018625697
1126,train,2.315000057,0.016880019,0.003439651,0.106052041,-0.066808753,-0.093031332,0.116204098,-0.020542417,-0.106052041,-0.066808753,0.093031332,-0.116204098,-0.020542417
1127,validation,24.686000824,0.145709530,0.072155990,0.101461634,-0.055540189,-0.098050654,0.091058776,-0.018693330,-0.101461634,-0.055540189,0.098050654,-0.091058776,-0.018693330
1128,train,33.952499390,0.175236225,0.034315086,0.101190269,-0.054957069,-0.098877259,0.096809328,-0.018946957,-0.101190269,-0.054957069,0.098877259,-0.096809328,-0.018946957
1129,validation,17.658000946,0.231592461,0.125287075,0.103150889,-0.058658190,-0.096765809,0.102758348,-0.020586453,-0.103150889,-0.058658190,0.096765809,-0.102758348,-0.020586453
1130,validation,33.439498901,0.557180762,0.185838952,0.097808540,-0.043206148,-0.107320815,0.081151716,-0.017425500,-0.097808540,-0.043206148,0.107320815,-0.081151716,-0.017425500
1131,train,73.539001465,0.538921356,0.172276245,0.097555704,-0.040568136,-0.105395004,0.079416022,-0.021918321,-0.097555704,-0.040568136,0.105395004,-0.079416022,-0.021918321
1132,train,23.479999542,0.114936046,0.026567242,0.102407619,-0.058696635,-0.096626975,0.100558445,-0.019649716,-0.102407619,-0.058696635,0.096626975,-0.100558445,-0.019649716
1133,train,53.415000916,0.414233565,0.154960711,0.095905699,-0.039674055,-0.106208332,0.076001510,-0.017024929,-0.095905699,-0.039674055,0.106208332,-0.076001510,-0.017024929
1134,train,7.063000202,0.054275747,0.009919462,0.104944468,-0.064227052,-0.093891069,0.111942515,-0.020045420,-0.104944468,-0.064227052,0.093891069,-0.111942515,-0.020045420
1135,train,0.000000000,0.000000000,0.000000000,0.106597945,-0.068527043,-0.092126474,0.119476885,-0.020622592,-0.106597945,-0.068527043,0.092126474,-0.119476885,-0.020622592
1136,train,6.343999863,0.050286949,0.017988396,0.104784578,-0.063899130,-0.094397709,0.111080930,-0.020011209,-0.104784578,-0.063899130,0.094397709,-0.111080930,-0.020011209
1137,validation,0.629000008,0.007485439,0.001619841,0.106321976,-0.067580484,-0.092587367,0.117791608,-0.020535728,-0.106321976,-0.067580484,0.092587367,-0.117791608,-0.020535728
1138,train,8.114999771,0.093428001,0.021525514,0.104615182,-0.062743418,-0.094957151,0.109770492,-0.019814391,-0.104615182,-0.062743418,0.094957151,-0.109770492,-0.019814391
1139,train,0.915499985,0.007361215,0.002054488,0.106372416,-0.067428626,-0.092579514,0.117625490,-0.020368593,-0.106372416,-0.067428626,0.092579514,-0.117625490,-0.020368593
1140,train,0.816500008,0.010053772,0.003444656,0.106388092,-0.067802973,-0.092416719,0.118219003,-0.020395139,-0.106388092,-0.067802973,0.092416719,-0.118219003,-0.020395139
1141,holdout,50.822498322,0.363301277,0.100819967,0.097870164,-0.048151851,-0.100926757,0.085016966,-0.019396063,-0.097870164,-0.048151851,0.100926757,-0.085016966,-0.019396063
1142,train,36.605998993,0.191890195,0.058769370,0.101602018,-0.053417861,-0.098477580,0.099188231,-0.018364904,-0.101602018,-0.053417861,0.098477580,-0.099188231,-0.018364904
1143,train,3.770999908,0.030656096,0.003685883,0.104874998,-0.063638642,-0.094260477,0.110130280,-0.019062987,-0.104874998,-0.063638642,0.094260477,-0.110130280,-0.019062987
1144,train,0.528999984,0.007970939,0.001799402,0.106284589,-0.067498848,-0.092594564,0.117911950,-0.020495215,-0.106284589,-0.067498848,0.092594564,-0.117911950,-0.020495215
1145,train,13.518500328,0.108251795,0.015509864,0.101431236,-0.056436773,-0.097550869,0.100095078,-0.017911837,-0.101431236,-0.056436773,0.097550869,-0.100095078,-0.017911837
1146,train,1.831500053,0.035186090,0.004292876,0.105659932,-0.065833606,-0.093217432,0.114506379,-0.020332931,-0.105659932,-0.065833606,0.093217432,-0.114506379,-0.020332931
1147,train,16.448499680,0.122895971,0.014069399,0.103179812,-0.057859790,-0.097126305,0.101181909,-0.018041031,-0.103179812,-0.057859790,0.097126305,-0.101181909,-0.018041031
