region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
1084,validation,48.888500214,0.076234639,0.034323131,0.103227176,-0.061383903,-0.095743075,0.107687950,-0.018795628,-0.103227176,-0.061383903,0.095743075,-0.107687950,-0.018795628
1085,train,6.809999943,0.003692705,0.000919283,0.106485844,-0.068291456,-0.092100590,0.119056150,-0.020516967,-0.106485844,-0.068291456,0.092100590,-0.119056150,-0.020516967
1086,train,51.887500763,0.025457986,0.007108970,0.105728887,-0.065830283,-0.093439914,0.115381196,-0.019827558,-0.105728887,-0.065830283,0.093439914,-0.115381196,-0.019827558
1087,train,12.277500153,0.019102629,0.003933964,0.105976745,-0.066347800,-0.093270406,0.116742671,-0.020266913,-0.105976745,-0.066347800,0.093270406,-0.116742671,-0.020266913
1088,validation,30.137500763,0.067873351,0.004929407,0.105624400,-0.065992489,-0.093556851,0.116193503,-0.020408191,-0.105624400,-0.065992489,0.093556851,-0.116193503,-0.020408191
1089,train,9.501000404,0.006746616,0.000000000,0.106537074,-0.068108186,-0.092351392,0.118898824,-0.020544240,-0.106537074,-0.068108186,0.092351392,-0.118898824,-0.020544240
1090,train,3.512500048,0.009548512,0.000728340,0.106527045,-0.068084002,-0.092412859,0.118868575,-0.020557689,-0.106527045,-0.068084002,0.092412859,-0.118868575,-0.020557689
1091,train,75.333999634,0.130388677,0.030351583,0.103528090,-0.059693571,-0.096879713,0.107382871,-0.019700054,-0.103528090,-0.059693571,0.096879713,-0.107382871,-0.019700054
1092,train,11.812000275,0.015689751,0.001479213,0.106304988,-0.066804536,-0.093029760,0.117090672,-0.020225519,-0.106304988,-0.066804536,0.093029760,-0.117090672,-0.020225519
1093,validation,173.031494141,0.810421765,0.154225473,0.091679037,-0.034081940,-0.109311976,0.069974355,-0.018150073,-0.091679037,-0.034081940,0.109311976,-0.069974355,-0.018150073
1094,train,15.579000473,0.014946462,0.000000000,0.106042922,-0.067586958,-0.092602484,0.118160702,-0.020339420,-0.106042922,-0.067586958,0.092602484,-0.118160702,-0.020339420
1095,train,29.534500122,0.009936566,0.001144609,0.106196232,-0.067350194,-0.092688560,0.117869273,-0.020372706,-0.106196232,-0.067350194,0.092688560,-0.117869273,-0.020372706
1096,train,34.297500610,0.076934494,0.016075240,0.104572520,-0.063926615,-0.094928950,0.112081498,-0.018273586,-0.104572520,-0.063926615,0.094928950,-0.112081498,-0.018273586
1097,train,13.307999611,0.008253540,0.000015310,0.106274642,-0.068024628,-0.092398308,0.118572392,-0.020480165,-0.106274642,-0.068024628,0.092398308,-0.118572392,-0.020480165
1098,train,8.939000130,0.008145129,0.000427195,0.106440276,-0.067771971,-0.092430122,0.117996253,-0.020322880,-0.106440276,-0.067771971,0.092430122,-0.117996253,-0.020322880
1099,train,58.955001831,0.079146519,0.018971310,0.104078531,-0.063017152,-0.095110297,0.110825941,-0.018105356,-0.104078531,-0.063017152,0.095110297,-0.110825941,-0.018105356
1100,train,3.737999916,0.006921642,0.000000000,0.106576063,-0.068198845,-0.092360504,0.119078510,-0.020599317,-0.106576063,-0.068198845,0.092360504,-0.119078510,-0.020599317
1101,train,145.307998657,1.296095133,0.144407234,0.089669265,-0.034174006,-0.110155553,0.071430363,-0.020311976,-0.089669265,-0.034174006,0.110155553,-0.071430363,-0.020311976
1102,validation,20.062000275,0.036026351,0.001385755,0.106261455,-0.067297243,-0.092954762,0.117728196,-0.020174194,-0.106261455,-0.067297243,0.092954762,-0.117728196,-0.020174194
1103,train,97.959503174,0.437110305,0.086985576,0.098934844,-0.051603902,-0.099239618,0.095583037,-0.018663213,-0.098934844,-0.051603902,0.099239618,-0.095583037,-0.018663213
1104,validation,23.255500793,0.008636962,0.000000000,0.106453873,-0.067328110,-0.092917137,0.117780648,-0.020352734,-0.106453873,-0.067328110,0.092917137,-0.117780648,-0.020352734
1105,train,75.126502991,0.162372127,0.011680300,0.103589877,-0.060601249,-0.095431678,0.108294658,-0.019659465,-0.103589877,-0.060601249,0.095431678,-0.108294658,-0.019659465
1106,train,8.076999664,0.010905496,0.001712960,0.106279515,-0.067739248,-0.092470661,0.118425906,-0.020532062,-0.106279515,-0.067739248,0.092470661,-0.118425906,-0.020532062
1107,train,21.483999252,0.023496252,0.001247360,0.106194206,-0.067472205,-0.092923924,0.118074521,-0.020201387,-0.106194206,-0.067472205,0.092923924,-0.118074521,-0.020201387
1108,holdout,26.133499146,0.031600192,0.004113691,0.103953138,-0.063094079,-0.094390951,0.110580757,-0.017958868,-0.103953138,-0.063094079,0.094390951,-0.110580757,-0.017958868
1109,holdout,24.284999847,0.127913326,0.002008943,0.106083989,-0.066227391,-0.093514465,0.116992883,-0.020084707,-0.106083989,-0.066227391,0.093514465,-0.116992883,-0.020084707
1110,train,12.647000313,0.017764509,0.001158710,0.106206529,-0.067296542,-0.092695072,0.117816031,-0.020568876,-0.106206529,-0.067296542,0.092695072,-0.117816031,-0.020568876
1111,validation,34.554000854,0.040149275,0.006959662,0.104788810,-0.063638195,-0.094933458,0.111988805,-0.018544186,-0.104788810,-0.063638195,0.094933458,-0.111988805,-0.018544186
1112,holdout,7.220499992,0.017948300,0.000000000,0.106269948,-0.067386582,-0.092657216,0.118116215,-0.020527629,-0.106269948,-0.067386582,0.092657216,-0.118116215,-0.020527629
1113,validation,0.879999995,0.006885915,0.000519938,0.106387250,-0.068030953,-0.092493504,0.118729144,-0.020445511,-0.106387250,-0.068030953,0.092493504,-0.118729144,-0.020445511
1114,holdout,36.493000031,0.070686869,0.053659116,0.101882078,-0.059538499,-0.096772693,0.107396841,-0.017948607,-0.101882078,-0.059538499,0.096772693,-0.107396841,-0.017948607
1115,train,36.545501709,0.117103711,0.021044345,0.103683911,-0.058193542,-0.097669162,0.103588596,-0.017499816,-0.103683911,-0.058193542,0.097669162,-0.103588596,-0.017499816
1116,validation,49.022998810,0.093868397,0.005314114,0.105011180,-0.064381488,-0.094238684,0.112745054,-0.019041929,-0.105011180,-0.064381488,0.094238684,-0.112745054,-0.019041929
1117,train,119.385002136,0.301138073,0.097559295,0.096995421,-0.046513457,-0.102375321,0.087644972,-0.016285585,-0.096995421,-0.046513457,0.102375321,-0.087644972,-0.016285585
1118,train,5.058499813,0.005678847,0.000234525,0.106570899,-0.068241365,-0.092305899,0.119126968,-0.020557728,-0.106570899,-0.068241365,0.092305899,-0.119126968,-0.020557728
1119,train,175.724502563,0.999087989,0.229996082,0.090081707,-0.028499568,-0.110731624,0.063796647,-0.019859575,-0.090081707,-0.028499568,0.110731624,-0.063796647,-0.019859575
1120,train,28.676000595,0.010924988,0.014471008,0.106040224,-0.067252785,-0.092767887,0.117311053,-0.020219201,-0.106040224,-0.067252785,0.092767887,-0.117311053,-0.020219201
1121,validation,5.240499973,0.006038750,0.000000000,0.106465839,-0.068073846,-0.092506327,0.118878923,-0.020475062,-0.106465839,-0.068073846,0.092506327,-0.118878923,-0.020475062
1122,holdout,4.956999779,0.013238923,0.001206916,0.106348209,-0.067851886,-0.092425592,0.118587583,-0.020401066,-0.106348209,-0.067851886,0.092425592,-0.118587583,-0.020401066
1123,holdout,26.415500641,0.017239073,0.009449880,0.106177911,-0.066706240,-0.092938907,0.116814829,-0.019936560,-0.106177911,-0.066706240,0.092938907,-0.116814829,-0.019936560
1124,train,98.659500122,0.362389058,0.092747450,0.098229609,-0.045421124,-0.102940314,0.085162148,-0.016434813,-0.098229609,-0.045421124,0.102940314,-0.085162148,-0.016434813
1125,validation,18.168500900,0.010456553,0.000000000,0.106397651,-0.067527704,-0.092609249,0.118267670,-0.020532779,-0.106397651,-0.067527704,0.092609249,-0.118267670,-0.020532779
1126,train,4.382999897,0.001844134,0.000000000,0.106622376,-0.068276413,-0.092324704,0.119163074,-0.020547906,-0.106622376,-0.068276413,0.092324704,-0.119163074,-0.020547906
1127,train,105.694503784,0.288764179,0.059885389,0.101568192,-0.055140313,-0.099481158,0.101536721,-0.018293174,-0.101568192,-0.055140313,0.099481158,-0.101536721,-0.018293174
1128,train,4.565000057,0.009085313,0.000314499,0.106415175,-0.067980833,-0.092416592,0.118735887,-0.020406900,-0.106415175,-0.067980833,0.092416592,-0.118735887,-0.020406900
1129,train,35.899501801,0.037117437,0.002383816,0.103653744,-0.063938670,-0.094281584,0.113096580,-0.018931875,-0.103653744,-0.063938670,0.094281584,-0.113096580,-0.018931875
1130,train,4.681000233,0.010680597,0.000372072,0.106407158,-0.067964241,-0.092410661,0.118689075,-0.020380266,-0.106407158,-0.067964241,0.092410661,-0.118689075,-0.020380266
1131,holdout,66.257003784,0.254711032,0.033577901,0.101629421,-0.057150252,-0.097189523,0.103746057,-0.019706303,-0.101629421,-0.057150252,0.097189523,-0.103746057,-0.019706303
1132,train,11.050499916,0.017114792,0.001578980,0.105982892,-0.066466771,-0.093143813,0.116674371,-0.020166859,-0.105982892,-0.066466771,0.093143813,-0.116674371,-0.020166859
1133,train,50.920501709,0.109739892,0.025764734,0.101515770,-0.057243016,-0.097485147,0.103544042,-0.017768256,-0.101515770,-0.057243016,0.097485147,-0.103544042,-0.017768256
1134,train,108.943496704,0.447850078,0.101723697,0.098273255,-0.050029680,-0.100070789,0.094834782,-0.018353315,-0.098273255,-0.050029680,0.100070789,-0.094834782,-0.018353315
1135,train,13.097000122,0.022544881,0.001152555,0.106205881,-0.067283787,-0.092704892,0.117799699,-0.020570930,-0.106205881,-0.067283787,0.092704892,-0.117799699,-0.020570930
1136,train,176.228500366,1.154293895,0.251824714,0.093799822,-0.027739247,-0.115463443,0.064723082,-0.017151732,-0.093799822,-0.027739247,0.115463443,-0.064723082,-0.017151732
1137,train,37.479499817,0.065629698,0.003296831,0.105633743,-0.065697208,-0.093685411,0.115333445,-0.019405121,-0.105633743,-0.065697208,0.093685411,-0.115333445,-0.019405121
1138,train,25.435499191,0.020315031,0.002049891,0.106086992,-0.066792876,-0.092993796,0.117026649,-0.020249812,-0.106086992,-0.066792876,0.092993796,-0.117026649,-0.020249812
1139,validation,9.283499718,0.009819080,0.000040996,0.106402181,-0.068080358,-0.092380941,0.118860967,-0.020497745,-0.106402181,-0.068080358,0.092380941,-0.118860967,-0.020497745
1140,train,6.361000061,0.004669638,0.000000000,0.106558383,-0.068006180,-0.092402682,0.118745215,-0.020533415,-0.106558383,-0.068006180,0.092402682,-0.118745215,-0.020533415
1141,train,4.922999859,0.005968714,0.000006582,0.106586881,-0.068266682,-0.092299238,0.119157165,-0.020583034,-0.106586881,-0.068266682,0.092299238,-0.119157165,-0.020583034
1142,train,67.316497803,0.142361358,0.019271473,0.103745170,-0.060738277,-0.095893934,0.108389281,-0.019451814,-0.103745170,-0.060738277,0.095893934,-0.108389281,-0.019451814
1143,train,121.577499390,0.283299923,0.083270763,0.099870212,-0.053445593,-0.099420294,0.098368175,-0.017888635,-0.099870212,-0.053445593,0.099420294,-0.098368175,-0.017888635
1144,holdout,26.359500885,0.014682548,0.001338479,0.106029108,-0.066732511,-0.092962839,0.116496220,-0.020147361,-0.106029108,-0.066732511,0.092962839,-0.116496220,-0.020147361
1145,train,25.089000702,0.017529994,0.000218374,0.106466390,-0.066786751,-0.093215659,0.117282227,-0.020169638,-0.106466390,-0.066786751,0.093215659,-0.117282227,-0.020169638
1146,train,40.894001007,0.141307116,0.009002967,0.104498632,-0.061170232,-0.095814131,0.109871320,-0.019302594,-0.104498632,-0.061170232,0.095814131,-0.109871320,-0.019302594
1147,train,6.538499832,0.005641962,0.000234525,0.106548145,-0.068194024,-0.092314787,0.119102277,-0.020535842,-0.106548145,-0.068194024,0.092314787,-0.119102277,-0.020535842
1148,train,36.142501831,0.074449539,0.020283040,0.104671091,-0.063646987,-0.095004402,0.111964636,-0.018330760,-0.104671091,-0.063646987,0.095004402,-0.111964636,-0.018330760
1149,train,16.694499969,0.010784183,0.000000000,0.106001839,-0.067472026,-0.092771001,0.117588736,-0.019891838,-0.106001839,-0.067472026,0.092771001,-0.117588736,-0.019891838
1150,train,10.237999916,0.007268289,0.000217181,0.106482483,-0.068058223,-0.092284948,0.118798956,-0.020442685,-0.106482483,-0.068058223,0.092284948,-0.118798956,-0.020442685
1151,holdout,107.095001221,0.118633978,0.034928748,0.102598429,-0.058794912,-0.096850507,0.105921172,-0.018363791,-0.102598429,-0.058794912,0.096850507,-0.105921172,-0.018363791
1152,train,11.163999557,0.015326903,0.001224994,0.106319606,-0.066468664,-0.093083695,0.116773799,-0.020084541,-0.106319606,-0.066468664,0.093083695,-0.116773799,-0.020084541
1153,train,83.346496582,0.152609542,0.018433445,0.102424636,-0.058707956,-0.096485749,0.106352091,-0.019404154,-0.102424636,-0.058707956,0.096485749,-0.106352091,-0.019404154
1154,holdout,21.003000259,0.027451608,0.000232551,0.105839953,-0.067116238,-0.092965297,0.117553309,-0.020307481,-0.105839953,-0.067116238,0.092965297,-0.117553309,-0.020307481
1155,train,24.165000916,0.015548779,0.016068016,0.106344901,-0.066961482,-0.093080342,0.117358245,-0.020312693,-0.106344901,-0.066961482,0.093080342,-0.117358245,-0.020312693
1156,train,17.899499893,0.006607856,0.000559641,0.106462747,-0.068129025,-0.092333965,0.118599191,-0.020388031,-0.106462747,-0.068129025,0.092333965,-0.118599191,-0.020388031
1157,train,4.385000229,0.003041543,0.000000000,0.106599286,-0.068282411,-0.092319079,0.119159788,-0.020534983,-0.106599286,-0.068282411,0.092319079,-0.119159788,-0.020534983
1158,train,86.600997925,0.193746462,0.043394001,0.102051474,-0.056532573,-0.097382590,0.102518804,-0.019811820,-0.102051474,-0.056532573,0.097382590,-0.102518804,-0.019811820
1159,holdout,147.222000122,0.492549479,0.159518802,0.096585378,-0.039489083,-0.106996909,0.076198675,-0.017504055,-0.096585378,-0.039489083,0.106996909,-0.076198675,-0.017504055
1160,train,4.921500206,0.008132568,0.000228691,0.106541209,-0.068186335,-0.092313319,0.119049750,-0.020584581,-0.106541209,-0.068186335,0.092313319,-0.119049750,-0.020584581
1161,train,27.161500931,0.049410600,0.001355863,0.106064901,-0.066659726,-0.093350552,0.117045745,-0.020157600,-0.106064901,-0.066659726,0.093350552,-0.117045745,-0.020157600
1162,holdout,41.875499725,0.069712698,0.030107182,0.104227409,-0.062701032,-0.094991706,0.110451661,-0.018993178,-0.104227409,-0.062701032,0.094991706,-0.110451661,-0.018993178
1163,train,108.462501526,0.295511335,0.067484351,0.101580195,-0.055016953,-0.099708065,0.100809291,-0.017931705,-0.101580195,-0.055016953,0.099708065,-0.100809291,-0.017931705
1164,train,47.994499207,0.041888602,0.011605204,0.105023734,-0.065432563,-0.093737125,0.113940053,-0.019527920,-0.105023734,-0.065432563,0.093737125,-0.113940053,-0.019527920
1165,train,74.703498840,0.236906573,0.028609257,0.101591386,-0.057122961,-0.098295510,0.105148517,-0.018998953,-0.101591386,-0.057122961,0.098295510,-0.105148517,-0.018998953
1166,holdout,19.172000885,0.017448610,0.000233240,0.106108107,-0.066741571,-0.093005441,0.117145263,-0.020205183,-0.106108107,-0.066741571,0.093005441,-0.117145263,-0.020205183
1167,train,91.289497375,0.219942108,0.044918929,0.102085367,-0.057246394,-0.097746044,0.102914818,-0.019938635,-0.102085367,-0.057246394,0.097746044,-0.102914818,-0.019938635
1168,train,29.444499969,0.053607285,0.003742484,0.103687696,-0.062811084,-0.095357791,0.110993735,-0.018653458,-0.103687696,-0.062811084,0.095357791,-0.110993735,-0.018653458
1169,train,23.917999268,0.020982474,0.003270961,0.106239885,-0.066792078,-0.093196385,0.117063805,-0.020203674,-0.106239885,-0.066792078,0.093196385,-0.117063805,-0.020203674
1170,train,10.076000214,0.008661246,0.001529467,0.106239527,-0.066841573,-0.092862837,0.117163554,-0.020080721,-0.106239527,-0.066841573,0.092862837,-0.117163554,-0.020080721
1171,train,144.746505737,0.742269158,0.158692929,0.095171690,-0.043241143,-0.104499534,0.082577370,-0.017439498,-0.095171690,-0.043241143,0.104499534,-0.082577370,-0.017439498
1172,train,40.794498444,0.057252392,0.017612341,0.103086382,-0.060928538,-0.095447592,0.105971619,-0.017601361,-0.103086382,-0.060928538,0.095447592,-0.105971619,-0.017601361
1173,train,84.642501831,0.175885484,0.042961865,0.102701813,-0.057957321,-0.096443430,0.104170352,-0.019639131,-0.102701813,-0.057957321,0.096443430,-0.104170352,-0.019639131
1174,train,31.686500549,0.036636416,0.017856769,0.105565749,-0.065299422,-0.093725868,0.115245834,-0.019779144,-0.105565749,-0.065299422,0.093725868,-0.115245834,-0.019779144
1175,train,30.579500198,0.041755799,0.062872826,0.104707651,-0.064749107,-0.093744949,0.113769867,-0.019411014,-0.104707651,-0.064749107,0.093744949,-0.113769867,-0.019411014
1176,train,68.717002869,0.083793610,0.022828684,0.104001611,-0.062995344,-0.095471397,0.109467953,-0.017879950,-0.104001611,-0.062995344,0.095471397,-0.109467953,-0.017879950
1177,validation,110.226501465,0.436342448,0.090761959,0.098653384,-0.051334526,-0.099030226,0.095081396,-0.017556753,-0.098653384,-0.051334526,0.099030226,-0.095081396,-0.017556753
1178,train,10.011500359,0.012023488,0.000238267,0.106461048,-0.067879044,-0.092397116,0.118703812,-0.020584287,-0.106461048,-0.067879044,0.092397116,-0.118703812,-0.020584287
1179,train,5.804500103,0.008570338,0.000234525,0.106554665,-0.068146482,-0.092382491,0.118992068,-0.020579280,-0.106554665,-0.068146482,0.092382491,-0.118992068,-0.020579280
1180,train,6.657499790,0.012966939,0.000224275,0.106341779,-0.067484282,-0.092649527,0.118131578,-0.020562619,-0.106341779,-0.067484282,0.092649527,-0.118131578,-0.020562619
1181,train,35.381500244,0.131121323,0.008407038,0.104579739,-0.061414246,-0.095720202,0.110407256,-0.018961197,-0.104579739,-0.061414246,0.095720202,-0.110407256,-0.018961197
1182,train,50.583000183,0.170219287,0.016780633,0.104516238,-0.063591368,-0.095231242,0.112022474,-0.019395730,-0.104516238,-0.063591368,0.095231242,-0.112022474,-0.019395730
1183,validation,6.743500233,0.017632242,0.000171377,0.105822802,-0.066828966,-0.093111530,0.117100842,-0.020071667,-0.105822802,-0.066828966,0.093111530,-0.117100842,-0.020071667
1184,train,94.541496277,0.260795951,0.054550610,0.101036869,-0.052680679,-0.098252334,0.097187154,-0.017630864,-0.101036869,-0.052680679,0.098252334,-0.097187154,-0.017630864
