region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
1040,train,46.942501068,46.472500000,0.251372635,0.158499569,0.117200553,0.246700063,0.433423907,0.270009220,0.487336844,0.383367717,0.283742994,0.173965782,0.105446570,0.074375756,0.005777446,0.245595187
1041,train,76.844497681,75.013500000,0.506165922,0.318997085,0.281414032,0.467487544,0.493099570,0.534917533,0.918669939,0.746559560,0.522833109,0.395817906,0.268029094,0.185086042,0.023179118,0.482986838
1042,validation,43.847499847,39.581000000,0.266533613,0.140942737,0.137499526,0.263693184,0.381455958,0.277208328,0.502974212,0.401537538,0.291866601,0.195046067,0.131514639,0.076262631,0.010064838,0.256468773
1043,train,0.000000000,0.239500000,0.000000000,0.000000000,0.000000000,0.000000000,0.282074124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1044,train,15.937000275,17.516000000,0.106537171,0.054424971,0.066097975,0.110473476,0.383861303,0.118058898,0.205551863,0.156276450,0.114632361,0.079937771,0.052184440,0.030640153,0.002754245,0.103782922
1045,train,0.208000004,0.242500000,0.000000000,0.000000000,0.000000000,0.000000000,0.295672953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1046,train,7.287499905,4.556500000,0.053944554,0.032808676,0.028507315,0.052278005,0.339511335,0.061314460,0.107260384,0.079423569,0.058081996,0.039318357,0.024861762,0.014721275,0.001251769,0.052692790
1047,train,52.943500519,54.894500000,0.232856393,0.129596695,0.119452931,0.230817884,0.344361722,0.243380100,0.455453515,0.356335312,0.251257598,0.160511345,0.103239059,0.070341751,0.005569149,0.227287292
1048,train,2.898999929,2.022500000,0.065752566,0.036895033,0.034008455,0.065752946,0.303636253,0.070903443,0.119499117,0.093328819,0.072403446,0.053661305,0.035463344,0.020159321,0.001628543,0.064124018
1049,validation,4.561999798,3.037000000,0.022895904,0.014272663,0.013063761,0.023035895,0.253858566,0.027336426,0.046805397,0.033820510,0.023304967,0.015613484,0.010363269,0.007467781,0.000524052,0.022371847
1050,validation,1.635499954,1.288500000,0.019440586,0.010798706,0.009849107,0.019679021,0.257109463,0.020647809,0.042281106,0.029546577,0.020007402,0.013420317,0.007055536,0.004332591,0.000228997,0.019211588
1051,train,1.322999954,0.225000000,0.000000443,0.000000000,0.000000443,0.000071782,0.280962646,0.000000443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000002658,0.000000001,0.000000442
1052,train,9.832500458,6.041000000,0.108358920,0.070585273,0.052061461,0.102826878,0.323159397,0.122513816,0.220531195,0.157867134,0.118893936,0.080787726,0.043841340,0.028232131,0.002714178,0.105644733
1053,train,1.047999978,0.124500000,0.006745071,0.005448587,0.004773211,0.006780339,0.275020361,0.010221799,0.013362171,0.011267883,0.008071694,0.004216591,0.002430306,0.001121781,0.000117360,0.006627711
1054,train,4.076000214,3.927000000,0.030112406,0.019884041,0.011992948,0.029681731,0.213561222,0.031870447,0.063451700,0.045060199,0.030085947,0.019642424,0.013496381,0.008937783,0.000469957,0.029642448
1055,train,0.000000000,0.234000000,0.001074345,0.001074187,0.000018068,0.001063608,0.189549312,0.001092255,0.002154414,0.001559263,0.001078951,0.000746039,0.000538412,0.000368991,0.000011120,0.001063226
1056,validation,0.592000008,0.479000000,0.001053189,0.000310023,0.001049428,0.001054068,0.236375928,0.001359451,0.002213747,0.001479658,0.000975169,0.000763007,0.000533727,0.000353829,0.000011175,0.001042015
1057,train,17.417999268,18.435000000,0.093423076,0.053762507,0.047299325,0.097366422,0.278210372,0.099559598,0.209535733,0.137694836,0.093352258,0.061062586,0.037646402,0.021246703,0.001216444,0.092206642
1058,validation,0.686999977,0.220000000,0.024323612,0.010870165,0.013836433,0.023975018,0.274606138,0.024706600,0.047947466,0.036269426,0.025742307,0.018075097,0.011355135,0.006552218,0.000465368,0.023858244
1059,train,0.433499992,0.565500000,0.008055128,0.006517641,0.001607735,0.008060685,0.240837991,0.008125377,0.017726280,0.012320092,0.007992162,0.005066264,0.003259908,0.001966063,0.000095949,0.007959180
1060,train,41.913501740,50.473000000,0.425037056,0.238064975,0.226363927,0.420249373,0.379410475,0.443106830,0.818184137,0.615624905,0.455757439,0.325713545,0.207808018,0.127134159,0.013114592,0.411922425
1061,train,39.729499817,43.145500000,0.448084146,0.237064630,0.259254307,0.452421010,0.378314853,0.475805283,0.877595365,0.676596880,0.475694269,0.307986021,0.209127799,0.141504675,0.015851110,0.432233036
1062,train,0.172000006,0.765000000,0.006858835,0.004755409,0.002622197,0.007444269,0.254134983,0.007377605,0.016518587,0.011613470,0.007847899,0.003134024,0.001285810,0.000753218,0.000064916,0.006793918
1063,train,9.272500038,7.169500000,0.052262504,0.035597038,0.023252713,0.049888648,0.302968681,0.058600236,0.094806023,0.075487971,0.058773410,0.045449775,0.025494812,0.013562994,0.001076520,0.051185980
1064,train,8.050499916,7.701000000,0.073553808,0.039041243,0.040687665,0.073648237,0.292656273,0.079381175,0.152239338,0.107015938,0.073720925,0.051278006,0.033879284,0.023189353,0.001900048,0.071653761
1065,holdout,1.027500033,0.691500000,0.021451974,0.012768336,0.011103524,0.021041468,0.349135190,0.023871861,0.040831178,0.032662347,0.023363786,0.014953746,0.010002350,0.006898432,0.000251553,0.021200420
1066,holdout,9.991499901,9.812000000,0.048950586,0.027022051,0.025487527,0.054402273,0.233242214,0.051626544,0.108738817,0.074438170,0.047805514,0.033042870,0.017934663,0.011743463,0.000969039,0.047981549
1067,holdout,55.409999847,51.308000000,0.346259117,0.188538924,0.181053564,0.339155078,0.421524167,0.364842027,0.628745735,0.521105230,0.391398668,0.248862416,0.175087899,0.112355016,0.009547716,0.336711466
1068,holdout,0.713500023,0.766500000,0.007515956,0.006244133,0.002711930,0.008315110,0.246427372,0.008956064,0.019259304,0.012515252,0.006725999,0.004500105,0.001464772,0.000630304,0.000074723,0.007441233
1069,train,0.000000000,0.231000000,0.000000000,0.000000000,0.000000000,0.000000000,0.329196244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000,0.000000000
1070,train,0.254000008,0.230500000,0.003566729,0.000167357,0.003450666,0.003550616,0.345403254,0.003618023,0.008182527,0.004947349,0.003321508,0.002641784,0.001481340,0.000825867,0.000032100,0.003534629
1071,validation,1.074000001,-0.014000000,0.004488278,0.002026002,0.002832997,0.004768501,0.200044751,0.004858999,0.009700421,0.007914510,0.004726578,0.002373900,0.001596820,0.000617441,0.000040227,0.004448052
1072,holdout,0.456499994,0.446000000,0.000055300,0.000030220,0.000051653,0.000051748,0.252543926,0.000081873,0.000000000,0.000000000,0.000046026,0.000090129,0.000094951,0.000100694,0.000000747,0.000054553
1073,train,0.490999997,0.061500000,0.001363775,0.000000000,0.001363775,0.000792824,0.255278677,0.001363775,0.002118487,0.002120552,0.001593511,0.001164516,0.000838688,0.000346897,0.000006571,0.001357204
1074,train,2.184000015,1.497500000,0.020670012,0.014356043,0.008581600,0.020331016,0.257739902,0.022937644,0.040900059,0.030730974,0.020708542,0.013546276,0.010496370,0.007637844,0.000451050,0.020218961
1075,train,6.571000099,4.842500000,0.048516057,0.024765816,0.028742086,0.051885203,0.306994200,0.052264802,0.110705681,0.071811430,0.048619606,0.031105623,0.018066034,0.010787928,0.000992064,0.047523990
1076,train,0.616999984,0.285500000,0.007535922,0.005537781,0.003971783,0.007264365,0.293322384,0.009509563,0.012405944,0.011557859,0.009665307,0.006240482,0.002950941,0.002394996,0.000127357,0.007408564
1077,train,1.140499949,0.351000000,0.021042604,0.009881258,0.012620104,0.020940896,0.259714454,0.022468910,0.040898167,0.031862430,0.022132136,0.014586657,0.009901281,0.006874944,0.000471613,0.020570992
1078,validation,0.224000007,0.074500000,0.000000003,0.000000000,0.000000003,0.000000009,0.288434386,0.000000003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000017,0.000000000,0.000000003
1079,holdout,7.051000118,6.163500000,0.049692497,0.028075673,0.026772879,0.047849234,0.294940263,0.052316803,0.103528321,0.081595123,0.055400528,0.031176958,0.016873183,0.009580872,0.001691885,0.048000611
1080,train,1.266499996,1.492500000,0.014940110,0.009141708,0.008580797,0.014961031,0.328722179,0.017681899,0.028907040,0.021592220,0.015614305,0.010922528,0.007509597,0.005094973,0.000200627,0.014739485
1081,holdout,2.210500002,2.023500000,0.047577754,0.027962424,0.024977569,0.048205748,0.319604039,0.052939992,0.097664595,0.067229405,0.044724233,0.034191191,0.023791630,0.017865431,0.001220587,0.046357162
1082,train,0.000000000,0.219500000,0.000000000,0.000000000,0.000000000,0.000000000,0.329255819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1083,train,0.498499990,0.145000000,0.000000465,0.000000000,0.000000465,0.000000066,0.247126132,0.000000465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000104,0.000002688,0.000000004,0.000000462
1084,train,20.670000076,22.226000000,0.222705081,0.126470849,0.116651952,0.219804525,0.366529554,0.234276608,0.446186602,0.334604234,0.234602153,0.153544053,0.101376154,0.065917261,0.009094059,0.213611022
1085,holdout,11.798999786,10.390000000,0.109646574,0.066386685,0.054663900,0.102077343,0.297903061,0.120311849,0.225153133,0.175210401,0.117719337,0.078321025,0.039169371,0.022306208,0.002991274,0.106655307
1086,train,0.028000001,0.125000000,0.002211754,0.001377111,0.001542385,0.002280109,0.370588094,0.002919496,0.005269728,0.003420565,0.002015782,0.001309881,0.000806179,0.000448390,0.000047550,0.002164205
1087,train,1.302000046,1.099500000,0.005078878,0.002989716,0.003182465,0.006051034,0.329328299,0.006171924,0.013099054,0.008495378,0.004696748,0.002610927,0.000805505,0.000765657,0.000036137,0.005042741
1088,holdout,7.976500034,7.430500000,0.051868442,0.026738672,0.029242942,0.050159756,0.289184421,0.054206904,0.104576930,0.083682887,0.055463172,0.033589225,0.018897144,0.015001278,0.001716170,0.050152268
1089,train,3.578999996,2.596000000,0.029015008,0.016600523,0.013910898,0.028724939,0.228766173,0.030511420,0.064928487,0.043626864,0.028080735,0.018285871,0.011925389,0.007242697,0.000511408,0.028503599
1090,holdout,0.342000008,0.336500000,0.004110094,0.001219574,0.003072803,0.004086985,0.319589555,0.004292378,0.009195825,0.006169626,0.004116187,0.002771222,0.001528074,0.000879627,0.000046536,0.004063558
1091,train,9.041000366,8.685500000,0.088738501,0.051084004,0.041645870,0.077851534,0.262431681,0.090160035,0.158338606,0.131933376,0.098418169,0.064138636,0.046899058,0.032703150,0.002199990,0.086538509
1092,validation,0.342999995,0.401000000,0.003040777,0.001661957,0.001379345,0.003039657,0.199302942,0.003041302,0.007723110,0.004997625,0.002837915,0.001500615,0.000760207,0.000425188,0.000030990,0.003009786
1093,train,1.315999985,0.413500000,0.000000965,0.000000000,0.000000965,0.000000965,0.250865638,0.000000965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000107,0.000005681,0.000000005,0.000000959
1094,train,52.521999359,49.115000000,0.358758390,0.214735657,0.178552121,0.338506311,0.504641354,0.380677283,0.641957104,0.549644113,0.403240949,0.258068055,0.192606777,0.107033379,0.017226543,0.341531873
1095,train,0.606999993,0.237500000,0.009823967,0.007331135,0.006761242,0.009207761,0.223399326,0.014092378,0.018747726,0.014802285,0.010770150,0.007905550,0.004118558,0.002599532,0.000232814,0.009591154
1096,train,23.194999695,23.720500000,0.177220404,0.109249718,0.091266528,0.172451675,0.363310248,0.193874896,0.346591234,0.265813231,0.201183632,0.132042244,0.072368674,0.045323417,0.005554242,0.171666175
1097,train,0.947000027,0.082500000,0.004067022,0.000104000,0.004064076,0.004153984,0.244134754,0.004168076,0.009744936,0.006897520,0.004003468,0.002136748,0.001058383,0.000561081,0.000041198,0.004025824
1098,train,0.878499985,0.068000000,0.000683893,0.000000000,0.000683893,0.001151407,0.273334861,0.000683893,0.002493742,0.001246871,0.000311718,0.000019482,0.000001545,0.000029997,0.000001368,0.000682525
1099,holdout,42.930999756,38.482500000,0.333038211,0.184791178,0.188014939,0.328520238,0.346063256,0.348629773,0.601879120,0.535140693,0.410237312,0.248935252,0.116143696,0.085893162,0.006514517,0.326523691
1100,holdout,1.664000034,1.018500000,0.012927108,0.007871430,0.007044472,0.014578045,0.218768194,0.014915344,0.023095999,0.018349096,0.013804985,0.010199758,0.007439701,0.004673109,0.000331994,0.012595112
1101,train,0.003500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.260233939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1102,holdout,1.760499954,1.242000000,0.012489026,0.008391726,0.007148216,0.012290455,0.322131515,0.015536152,0.024299806,0.018232211,0.013587099,0.008902774,0.005917342,0.003994925,0.000274198,0.012214828
1103,train,37.172500610,38.489000000,0.286475748,0.153396934,0.167827666,0.285288781,0.308831036,0.300569713,0.543736875,0.428603977,0.310142577,0.213705271,0.134307519,0.088358104,0.010069530,0.276406229
1104,holdout,1.940500021,1.716000000,0.021080619,0.010815066,0.011177338,0.021170529,0.297395825,0.021992384,0.043048378,0.030843165,0.021894548,0.014895019,0.009321937,0.006480671,0.000223994,0.020856626
1105,train,2.158999920,2.098500000,0.054696083,0.037017994,0.020999946,0.051819839,0.263642222,0.058017939,0.098946020,0.084128208,0.063531883,0.046640594,0.022289800,0.012639961,0.001106081,0.053590003
1106,train,1.205999970,0.359500000,0.009523101,0.004118522,0.008082098,0.008718898,0.312546730,0.012200618,0.018924979,0.016451471,0.012081529,0.005586536,0.002451729,0.001642357,0.000211447,0.009311654
1107,train,0.644999981,0.005500000,0.008737579,0.005678535,0.004162364,0.009028471,0.252375096,0.009840898,0.018282607,0.015194717,0.010057089,0.004635838,0.002627566,0.001627658,0.000128943,0.008608636
1108,train,13.748999596,10.938500000,0.236366525,0.140744686,0.129980892,0.218942791,0.339926988,0.260244250,0.433824211,0.345458716,0.270392001,0.192188576,0.108851433,0.067484178,0.010178749,0.226187766
1109,train,1.786999941,0.638000000,0.000027808,0.000000000,0.000027808,0.000027808,0.201401412,0.000027808,0.000000000,0.000000000,0.000000000,0.000006158,0.000050620,0.000110068,0.000000187,0.000027621
1110,train,68.594001770,74.474500000,0.344594955,0.175468594,0.172539607,0.346160680,0.324444950,0.343507975,0.655357480,0.500383854,0.368698716,0.256405413,0.170628458,0.116095699,0.010249093,0.334345877
1111,train,0.274500012,0.000000000,0.000026958,0.000000000,0.000026958,0.000000682,0.294462144,0.000026958,0.000000000,0.000000000,0.000000000,0.000000000,0.000122804,0.000038946,0.000000119,0.000026839
1112,train,6.943500042,3.647500000,0.035566121,0.026497329,0.013055949,0.034121357,0.355644703,0.039553277,0.067949966,0.059115384,0.040234398,0.022706898,0.013613255,0.009776849,0.000665191,0.034900934
1113,train,0.232999995,0.233000000,0.002224648,0.000039152,0.002204110,0.002313520,0.279981285,0.002243261,0.006442525,0.003228060,0.001947968,0.000958596,0.000504530,0.000266211,0.000014372,0.002210276
1114,train,17.139999390,14.825500000,0.139730871,0.074236430,0.071751505,0.143710971,0.328301907,0.139015689,0.289790541,0.210888639,0.144124076,0.093506202,0.058676362,0.041399259,0.002252554,0.137478292
1115,holdout,14.029000282,12.297500000,0.182820052,0.111837417,0.097284801,0.182462856,0.345178515,0.200080708,0.368462086,0.272193879,0.187354162,0.122422956,0.082379222,0.064108014,0.004796840,0.178023219
1116,train,8.711000443,5.144500000,0.060048860,0.029056912,0.036608558,0.059701346,0.284108639,0.062838398,0.116693974,0.089930423,0.063666038,0.041181963,0.029462336,0.019358408,0.001346549,0.058702312
1117,validation,1.083999991,1.164500000,0.011014915,0.008009569,0.004177531,0.013107745,0.303670108,0.012187099,0.019394375,0.015295517,0.012209496,0.008690549,0.006267660,0.004231895,0.000259456,0.010755460
1118,holdout,0.896000028,0.768000000,0.007627696,0.004780202,0.004414427,0.008310819,0.310548842,0.009194630,0.016661368,0.011606531,0.008473465,0.005390757,0.002633094,0.001000960,0.000054594,0.007573102
1119,train,0.566500008,0.167000000,0.002565695,0.000000206,0.002565489,0.002277537,0.287303478,0.002565695,0.004621220,0.004619155,0.002939181,0.001511413,0.000993087,0.000710117,0.000015694,0.002550001
1120,train,3.178499937,1.299500000,0.014789340,0.007916983,0.006882677,0.019568894,0.322901040,0.014799654,0.032739345,0.022799617,0.013042480,0.008582867,0.006411840,0.005159898,0.000057929,0.014731412
1121,train,0.000000000,0.237500000,0.002573187,0.002544673,0.001186924,0.002711944,0.322522372,0.003731597,0.006219085,0.004160152,0.002487485,0.001366897,0.000744085,0.000461418,0.000042940,0.002530247
1122,train,5.176000118,3.500000000,0.018742612,0.013254981,0.009163588,0.017593456,0.249258339,0.022418568,0.032227941,0.026446234,0.019041957,0.015150606,0.011563430,0.008025487,0.000452068,0.018290542
