region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
1014,holdout,27.477500916,26.569500000,0.027150268,0.003856772,0.024028316,0.027589150,0.273491800,0.027884832,0.049074382,0.039229795,0.030277083,0.020399226,0.013957482,0.009963627,0.000646589,0.026503677
1015,holdout,82.099998474,79.214500000,0.102379277,0.054767400,0.057418264,0.098549068,0.276792467,0.106849745,0.153845489,0.129549116,0.114163324,0.100401856,0.067649953,0.048665974,0.003968873,0.098410420
1016,train,53.847000122,50.883000000,0.133031175,0.074167617,0.064494148,0.126514256,0.282747537,0.131951198,0.199252650,0.172265977,0.137564480,0.117550634,0.100423872,0.071129464,0.004314118,0.128717065
1017,train,30.375000000,28.497000000,0.027936140,0.006849627,0.021694016,0.027639832,0.262169689,0.028543316,0.048983879,0.039394725,0.031442329,0.023291683,0.014913506,0.009590726,0.001019989,0.026916154
1018,train,101.998001099,97.146500000,0.264297336,0.165359542,0.123784564,0.258262068,0.456588566,0.275573701,0.464970589,0.400340974,0.308524281,0.207403943,0.121088371,0.083455756,0.010262968,0.254034370
1019,train,7.311500072,6.424500000,0.006644165,0.000923763,0.005720406,0.005844748,0.225371540,0.006644170,0.010466891,0.008934852,0.006105312,0.005839571,0.005369857,0.003148508,0.000165025,0.006479140
1020,train,96.221496582,91.212000000,0.357901096,0.249172777,0.135147631,0.316385597,0.332951248,0.370400041,0.592716873,0.498577178,0.420164227,0.295201421,0.221008256,0.119738527,0.013154671,0.344746411
1021,train,24.489999771,19.503500000,0.008688688,0.000139750,0.008548940,0.007382049,0.258892238,0.008688690,0.013861858,0.012694772,0.009555724,0.006708535,0.004916353,0.004394885,0.000164776,0.008523911
1022,train,23.159999847,25.629000000,0.020061059,0.000000000,0.020061059,0.018796712,0.262599528,0.020061061,0.039400734,0.031311072,0.020104600,0.013490763,0.009710416,0.006348764,0.000196940,0.019864120
1023,train,1.695500016,1.076500000,0.003482781,0.000000000,0.003482781,0.003149736,0.202344850,0.003482782,0.005098674,0.005104022,0.003938273,0.002879965,0.002212917,0.001662839,0.000036275,0.003446507
1024,train,105.461997986,102.629000000,0.321473628,0.196895868,0.161500990,0.304464221,0.366064638,0.332967877,0.561496735,0.481228739,0.383600116,0.254886508,0.157574028,0.090055734,0.012103839,0.309369802
1025,train,33.077499390,34.795500000,0.135691300,0.087824412,0.058956612,0.119697712,0.312374204,0.143159494,0.209351256,0.179490879,0.151790753,0.124095328,0.072293349,0.077126183,0.005946997,0.129744291
1026,train,3.317500114,3.140500000,0.005303142,0.000893033,0.004410139,0.004841847,0.269944489,0.005303173,0.009517955,0.009052457,0.005891123,0.003479583,0.002190370,0.001687365,0.000109740,0.005193402
1027,train,64.537498474,62.861000000,0.179598242,0.094943151,0.097582109,0.175317720,0.296173781,0.191413730,0.276109278,0.243824258,0.200937659,0.158790439,0.121947534,0.075980268,0.006112409,0.173485816
1028,train,21.934000015,18.949500000,0.019137569,0.007494961,0.011843616,0.017186757,0.260712177,0.019338582,0.036414351,0.030041600,0.021418342,0.015410978,0.007838797,0.003701353,0.000381327,0.018756244
1029,train,29.341499329,24.290500000,0.014556509,0.001242046,0.013314463,0.013615672,0.266742140,0.014556511,0.026802829,0.019586097,0.014361303,0.013169176,0.007830000,0.005589652,0.000151389,0.014405121
1030,train,4.319499969,4.570500000,0.009846133,0.002081684,0.007766871,0.008555848,0.254124433,0.009848556,0.017835801,0.013918836,0.011413534,0.007482471,0.005004440,0.003421714,0.000299798,0.009546336
1031,train,171.197998047,165.984000000,1.190610766,0.863049865,0.475274801,1.086815357,0.473099589,1.172816753,1.822630405,1.620365143,1.332285523,1.035151601,0.815990627,0.517241359,0.057563219,1.133047581
1032,holdout,48.471000671,46.790000000,0.198899448,0.069943160,0.139313281,0.194187373,0.284943074,0.207214862,0.279403299,0.251280189,0.216350585,0.177369282,0.148600653,0.120392554,0.004614930,0.194284499
1033,train,14.854000092,13.752000000,0.019354811,0.003773520,0.017118528,0.018995989,0.250325382,0.020892048,0.033034418,0.027557859,0.021147020,0.014906277,0.010570567,0.008912722,0.000655542,0.018699268
1034,train,25.895500183,23.575500000,0.028968284,0.005909518,0.023319596,0.028949976,0.229416892,0.029229119,0.047088370,0.037889894,0.029978830,0.023874378,0.019390088,0.015588141,0.000784924,0.028183360
1035,holdout,54.527500153,51.274000000,0.114682056,0.068617269,0.056835812,0.101329938,0.423917830,0.121462524,0.172061563,0.161106184,0.130814761,0.101557612,0.071781293,0.050770901,0.002375475,0.112306587
1036,train,27.106000900,24.169500000,0.019352142,0.000644323,0.019054942,0.019342409,0.239994735,0.019699264,0.029313607,0.024511511,0.020366374,0.016937397,0.013991678,0.010992267,0.000612818,0.018739320
1037,train,55.624500275,53.477000000,0.187156588,0.132210076,0.060380131,0.184076115,0.300920248,0.185878202,0.321372360,0.279458553,0.230527252,0.126957029,0.098834179,0.065790065,0.007709083,0.179447487
1038,holdout,20.565500259,15.648000000,0.018869139,0.001425127,0.018244198,0.017102202,0.245571911,0.019669324,0.034250215,0.028904453,0.020719934,0.014913272,0.009724238,0.004702722,0.000161843,0.018707298
1039,validation,71.793998718,69.124000000,0.129843131,0.065627433,0.073191769,0.100805774,0.348709196,0.134286776,0.178376734,0.165806562,0.127636358,0.103162326,0.135591388,0.068485416,0.003752341,0.126090795
1040,train,76.198997498,72.755000000,0.167261541,0.094348468,0.078221262,0.159354642,0.280612588,0.166146711,0.270796269,0.226154402,0.172892481,0.133424342,0.106464304,0.093837619,0.009568902,0.157692671
1041,train,24.119499207,21.402000000,0.026297662,0.011214751,0.015110193,0.025529642,0.397177637,0.026324946,0.047845881,0.040706664,0.028078362,0.019118493,0.012593413,0.009443169,0.001072645,0.025225021
1042,train,1.313500047,1.311000000,0.005410341,0.004386116,0.001169491,0.005488783,0.251835823,0.005555607,0.010980086,0.007952208,0.005503908,0.003715134,0.002505485,0.001805225,0.000044246,0.005366095
1043,train,4.907499790,5.541000000,0.010608269,0.000009565,0.010598704,0.009949874,0.251087874,0.010608271,0.019940296,0.014589632,0.010549079,0.008316400,0.005732245,0.004521967,0.000259305,0.010348964
1044,train,32.517501831,32.346000000,0.104592368,0.023991741,0.081389144,0.096901231,0.330746889,0.103557169,0.172793821,0.145034939,0.113531142,0.083906174,0.065613873,0.046674259,0.002672147,0.101920217
1045,train,43.590000153,40.956500000,0.159589902,0.089741051,0.082790025,0.157320678,0.307664186,0.165102512,0.259234905,0.225396201,0.190422043,0.150842220,0.097284079,0.034359902,0.002997516,0.156592384
1046,validation,4.659500122,4.541000000,0.006251710,0.000000000,0.006251710,0.005518523,0.293110877,0.006251710,0.009505321,0.008108303,0.006300959,0.004668071,0.003475032,0.005452569,0.000177209,0.006074501
1047,train,36.944999695,35.624000000,0.113053620,0.030560486,0.083031073,0.107417956,0.310761988,0.111582182,0.193356276,0.159956545,0.122755542,0.086668305,0.067410350,0.048174702,0.003206948,0.109846666
1048,train,14.088999748,14.119500000,0.017323876,0.000005923,0.017317954,0.017111350,0.295263022,0.017323878,0.030713309,0.023773624,0.018042868,0.013219026,0.010396488,0.007797937,0.000355580,0.016968293
1049,train,28.899000168,27.227000000,0.044453960,0.017904919,0.030249069,0.044407599,0.234124407,0.046993237,0.077671945,0.064435534,0.048074435,0.035376001,0.024191197,0.016974639,0.001848881,0.042605080
1050,validation,27.312000275,25.953500000,0.031922124,0.007299857,0.025631573,0.030770343,0.287462324,0.032931428,0.056036111,0.047850970,0.036426205,0.022201769,0.016862268,0.012155401,0.001502177,0.030419944
1051,validation,21.836500168,20.329000000,0.020235522,0.001343249,0.019892467,0.018298768,0.311530441,0.021235717,0.029498553,0.027772021,0.022424595,0.017877918,0.013530741,0.010309302,0.000788512,0.019447010
1052,train,14.259499550,12.001500000,0.010296416,0.002840813,0.007455604,0.010319559,0.250173628,0.010296417,0.017023945,0.014179157,0.011320828,0.008625381,0.006281661,0.004347524,0.000123787,0.010172630
1053,train,4.387000084,5.385000000,0.009260322,0.001001745,0.008258577,0.008013232,0.275292873,0.009260323,0.015123824,0.013722484,0.010165796,0.007882471,0.005608762,0.003058594,0.000225135,0.009035187
1054,train,30.686500549,28.501500000,0.048021931,0.018852385,0.032869570,0.046816029,0.245219275,0.050561205,0.084058702,0.068031460,0.051596448,0.039559633,0.026467135,0.018418202,0.002009043,0.046012886
1055,validation,110.526496887,105.565500000,0.402968705,0.294953823,0.134125799,0.349216044,0.367161900,0.414601356,0.565987110,0.514173090,0.443579882,0.381372541,0.321424842,0.191274703,0.018500486,0.384468228
1056,train,40.414001465,39.616000000,0.042887338,0.016169984,0.029436002,0.041728660,0.250392824,0.044515971,0.074725002,0.060411211,0.045198850,0.035022240,0.024122268,0.017844442,0.001393558,0.041493777
1057,train,4.450500011,3.461000000,0.003178188,0.000000000,0.003178188,0.003178523,0.214490041,0.003178189,0.005917425,0.004455740,0.003262717,0.002372724,0.001752637,0.001307887,0.000064174,0.003114014
1058,validation,11.946999550,11.965000000,0.008925577,0.004543448,0.004382130,0.009443644,0.278420895,0.008925579,0.017419888,0.011837402,0.009505372,0.007002150,0.004832135,0.002956514,0.000179181,0.008746397
1059,train,37.682498932,33.750000000,0.132824227,0.093587227,0.054894581,0.127854362,0.311572164,0.147279203,0.233179539,0.208680853,0.163278744,0.087309450,0.065904841,0.038591955,0.003516314,0.129307926
1060,validation,46.121498108,45.140500000,0.057070781,0.026033858,0.034632497,0.053232357,0.281139851,0.060665190,0.091371752,0.083389051,0.061678417,0.047257069,0.032729965,0.025998460,0.001927115,0.055143673
1061,holdout,3.403000116,4.301000000,0.006727524,0.001295364,0.006136989,0.006513230,0.257354945,0.007432353,0.010244975,0.009235375,0.007400163,0.005590259,0.004435109,0.003459263,0.000229077,0.006498448
1062,train,23.538000107,18.316000000,0.009114023,0.003834700,0.006179452,0.009186810,0.278291851,0.010014152,0.016763501,0.014252717,0.009138528,0.006443480,0.004180359,0.003905554,0.000370598,0.008743425
1063,train,35.438999176,40.881000000,0.053142630,0.023931967,0.033568043,0.048157107,0.310770422,0.055904135,0.092559479,0.085403576,0.057592750,0.040241256,0.025878977,0.017179731,0.000859615,0.052283015
1064,train,17.924499512,19.481500000,0.020407377,0.001634252,0.019560128,0.020261586,0.243466288,0.021194385,0.035363249,0.027867030,0.021887012,0.016693275,0.011932624,0.008701064,0.000438762,0.019968614
1065,train,21.393999100,19.849500000,0.014781890,0.007934724,0.006858476,0.016032729,0.311953515,0.014793168,0.027960503,0.023710221,0.015088854,0.009170493,0.006682605,0.006078651,0.000193892,0.014587998
1066,train,10.336999893,9.655500000,0.006413597,0.000000650,0.006412947,0.007056488,0.228464529,0.006413597,0.011434508,0.009268583,0.006833432,0.004892874,0.003504491,0.002547693,0.000107970,0.006305627
1067,train,32.001499176,33.920000000,0.136169523,0.044806190,0.099256404,0.116719291,0.362417996,0.143646494,0.202901483,0.188331991,0.157520235,0.118724041,0.089282572,0.060256757,0.003707212,0.132462308
1068,train,56.583499908,50.624500000,0.224186718,0.129763767,0.100312129,0.226413399,0.330407977,0.224879801,0.323659837,0.282167196,0.250349611,0.207970902,0.160700664,0.120272070,0.020286223,0.203900516
1069,train,8.302000046,8.587000000,0.023740973,0.011282573,0.017245023,0.018613247,0.373844773,0.028526383,0.033638254,0.034924477,0.025768572,0.018552603,0.016586376,0.012975551,0.000267927,0.023473045
1070,train,28.909000397,28.721000000,0.026472338,0.012618611,0.016332915,0.024034508,0.259842008,0.028951528,0.044940546,0.039497282,0.029830961,0.022812054,0.012834306,0.008918867,0.000666549,0.025805790
1071,train,102.527999878,100.961000000,0.354927689,0.242697105,0.145565227,0.302363873,0.350826591,0.369832397,0.568123460,0.471362263,0.396510631,0.300162613,0.262932003,0.130475208,0.012667750,0.342259943
1072,train,24.520500183,21.415000000,0.012482974,0.000000000,0.012482974,0.011946867,0.183892101,0.012482975,0.025240399,0.018975198,0.012858652,0.008560063,0.005548053,0.003715470,0.000207632,0.012275342
1073,holdout,116.699996948,111.527000000,0.234406173,0.131102622,0.120673075,0.200861722,0.317794085,0.236472666,0.286441326,0.304076672,0.293369859,0.222699821,0.168345302,0.131503910,0.007654145,0.226752013
1074,train,17.608499527,14.042500000,0.005104002,0.000002857,0.005101145,0.004747594,0.254943401,0.005104003,0.009385751,0.007814142,0.005630034,0.003584772,0.002350294,0.001859022,0.000070147,0.005033855
1075,validation,45.611999512,42.768000000,0.065441497,0.024260875,0.043008640,0.060170904,0.401668429,0.065277740,0.099550374,0.084991992,0.066980086,0.060041599,0.048938971,0.032145962,0.002127137,0.063314356
1076,train,106.444999695,107.917000000,0.442180812,0.250200123,0.241510719,0.412607759,0.398828059,0.461228341,0.689060807,0.586604834,0.475742757,0.379612893,0.277753413,0.244310170,0.026403751,0.415777057
1077,train,33.820999146,31.753000000,0.043626424,0.015617277,0.029017048,0.041636020,0.299500585,0.044370446,0.073559344,0.063932799,0.052188896,0.031931929,0.022554794,0.017590787,0.002097438,0.041528992
1078,train,24.805500031,26.733000000,0.035016198,0.002798769,0.033980157,0.030328307,0.339014709,0.035865888,0.063068017,0.051214475,0.040403292,0.027244275,0.017369924,0.010797191,0.000731384,0.034284815
1079,train,15.480999947,14.690500000,0.027750358,0.008301974,0.020087326,0.026126828,0.227741629,0.028388536,0.048413176,0.040384844,0.030361747,0.022328537,0.014657302,0.010356540,0.000520582,0.027229777
1080,train,14.696999550,14.018000000,0.018531434,0.000176929,0.018354505,0.017446872,0.414274544,0.018531434,0.030902516,0.026883081,0.019790052,0.014624495,0.010853559,0.008134898,0.000568783,0.017962649
1081,train,11.034500122,12.361500000,0.025147706,0.003777116,0.021377550,0.022069668,0.245299295,0.025154671,0.044047009,0.036912501,0.027130006,0.020536896,0.014316898,0.007942924,0.000968964,0.024178743
1082,train,108.175498962,109.925000000,0.398128867,0.281956196,0.149031430,0.363702118,0.449942589,0.405466318,0.652615726,0.549164414,0.457003295,0.333525419,0.255787551,0.140676647,0.015642218,0.382486582
1083,train,3.498500109,3.149000000,0.004537895,0.000029377,0.004508518,0.004535518,0.226380050,0.004537895,0.007463768,0.006608090,0.005261759,0.003808797,0.002508849,0.001576106,0.000113640,0.004424255
1084,validation,48.888500214,49.084500000,0.076234639,0.041425824,0.037511483,0.068632588,0.326001823,0.078922719,0.119787186,0.109255381,0.080800571,0.065715909,0.049329776,0.032519013,0.002127874,0.074106768
1085,train,6.809999943,5.090000000,0.003692705,0.003080856,0.000611849,0.003619599,0.326693982,0.003692705,0.006865941,0.005848439,0.004389501,0.002655014,0.000584885,0.001812450,0.000016443,0.003676262
1086,train,51.887500763,49.780500000,0.025457986,0.007207158,0.021296218,0.024275945,0.254998565,0.028503377,0.045490820,0.035467073,0.026666882,0.021893099,0.014583784,0.008646257,0.000424308,0.025033681
1087,train,12.277500153,10.912000000,0.019102629,0.005808047,0.013302930,0.018617079,0.242189497,0.019110976,0.034665417,0.027299523,0.020768551,0.014711486,0.010068947,0.007101848,0.000281245,0.018821385
1088,validation,30.137500763,30.848000000,0.067873351,0.030221839,0.041899461,0.058072791,0.316290885,0.069901347,0.113926582,0.091098890,0.071549959,0.055037722,0.043304570,0.032322384,0.004028521,0.063844830
1089,train,9.501000404,10.851000000,0.006746616,0.000000000,0.006746616,0.006442274,0.287576377,0.006746617,0.012901196,0.009810132,0.006904486,0.004791442,0.003641376,0.002431066,0.000111733,0.006634883
1090,train,3.512500048,3.506500000,0.009548512,0.002086716,0.007503063,0.008293240,0.265189171,0.009589780,0.017830743,0.013801268,0.011137981,0.006982695,0.004484230,0.003054154,0.000284532,0.009263981
1091,train,75.333999634,72.325000000,0.130388677,0.063005790,0.075782098,0.125485644,0.406100035,0.132281825,0.215392321,0.177156001,0.139679298,0.103092730,0.079231687,0.067779921,0.006414197,0.123974457
1092,train,11.812000275,10.770000000,0.015689751,0.001616823,0.014602024,0.015081523,0.287190765,0.016218849,0.026233785,0.022123540,0.017033391,0.012859461,0.009316036,0.006572294,0.000205046,0.015484705
1093,validation,173.031494141,181.672500000,0.810421765,0.486025482,0.422289699,0.798739493,0.442931473,0.820534766,1.114561558,1.027226329,1.091117024,0.798989177,0.552960515,0.277676135,0.036422718,0.773999095
1094,train,15.579000473,12.455000000,0.014946462,0.001675949,0.013573033,0.014958015,0.213696092,0.015248980,0.020177403,0.018372642,0.016245728,0.013974165,0.011656078,0.009252743,0.000390765,0.014555696
